sum_data,max_pkt,pkt_count,avg_pkt,flow_speed,pkt_speed,delta_med,status
0.3025394114712608,0.04610600324499729,0.4862556034847331,0.14029208647945188,0.301286122475534,0.4852721059946326,0.005868172813125511,1.0
0.3412388386465518,0.04610600324499729,0.4924300093038992,0.15650780524648245,0.3412791978459843,0.49353736261928743,0.007752645509745797,1.0
0.29191916160120257,0.04610600324499729,0.47948913135414023,0.13720989356878324,0.291922369757956,0.4805584860722621,0.006882888880537126,1.0
0.31629706062210305,0.04610600324499729,0.4824494629112746,0.14792256495973158,0.3160312754040961,0.48310453472756776,0.007419775688687846,1.0
0.28966664119421587,0.04610600324499729,0.443457667258733,0.14720809116339797,0.2895730170660673,0.444459576202392,0.009739126699916972,1.0
0.29277614021180354,0.04610600324499729,0.4355070625052863,0.1515252559740491,0.29249231022232824,0.4362461560989006,0.008493549304998294,1.0
0.33004654527487315,0.04610600324499729,0.5043559164340691,0.14772616713617523,0.32985951231266486,0.5050854693718297,0.006136616217200869,1.0
0.297069021550692,0.04610600324499729,0.4630804364374524,0.1446210762837144,0.29673661658363476,0.4636602801343432,0.006034607723649981,1.0
0.326808411359601,0.04610600324499729,0.48177281569821534,0.15312031744083415,0.32675660358982467,0.48276485162345434,0.006807724727391521,1.0
0.30403815487277513,0.04610600324499729,0.4726380783219149,0.14506500823895763,0.3033419628898122,0.47262792017301475,0.008026457781904917,1.0
0.29724364782960333,0.04610600324499729,0.4563985452084919,0.14682698871922664,0.2972551953937335,0.4575357350840469,0.00656612566372595,1.0
0.2943707430439211,0.04610600324499729,0.4528461473399306,0.14652933477412858,0.2942477691157717,0.4537814258880088,0.008654615347443509,1.0
0.31127419092320446,0.04610600324499729,0.47365304914150386,0.14824695274011923,0.3108678974319919,0.47411172972621823,0.007473464369502919,1.0
0.27454740046199316,0.04610600324499729,0.4380444895542586,0.14114316373994656,0.27453203407588606,0.4391741950982381,0.009127075738620647,1.0
0.297428788102435,0.04610600324499729,0.4659561870929544,0.1439042871270332,0.2968689677238886,0.46616673280083004,0.006732560574250422,1.0
0.2847682360378713,0.04610600324499729,0.458682229552567,0.13987940970747495,0.28449944217309037,0.4593543919547246,0.007774120982071826,1.0
0.3106777714021598,0.04610600324499729,0.47297640192844453,0.14817085914065123,0.31045260003277625,0.47371486567984483,0.007677481356604696,1.0
0.2785176372835388,0.04610600324499729,0.4607121711917449,0.13616136287296532,0.27852318879242166,0.46182452141772207,0.006131247349117111,1.0
0.30532661839588293,0.04610600324499729,0.4607121711917449,0.14946171145001177,0.30529169181850946,0.46177059588640257,0.007516415314154976,1.0
0.2885061664574343,0.04610600324499729,0.45225408102850373,0.14375803026665274,0.287930710921506,0.4524678831057265,0.007806334190560869,1.0
0.3044997133321379,0.04610600324499729,0.4585130677493022,0.14976647973547175,0.30425838506054165,0.4592621637612477,0.00605608319597601,1.0
0.29878015937687613,0.04610600324499729,0.46392624545377653,0.14520032762168358,0.29813853699732695,0.46402129884463894,0.006270837919240803,1.0
0.2995134957684699,0.04610600324499729,0.46121965660153935,0.14641637052398132,0.29929755965168475,0.4619922399780994,0.007908342684111757,1.0
0.2962180341545037,0.04610600324499729,0.46274211283092276,0.14430652912336467,0.296222724802145,0.4638537682699473,0.007988875705332113,1.0
0.2841339308962757,0.04610600324499729,0.4755138289774169,0.13461538132788337,0.2841598019402198,0.4766281828009506,0.007892236079864985,1.0
0.2841815669245963,0.04610600324499729,0.4666328343060137,0.13720556057103866,0.2838665782478969,0.4672012253040949,0.006796986991228508,1.0
0.31756349762163477,0.04610600324499729,0.4857481180749387,0.1475133174084128,0.3172429684513298,0.486310221944623,0.006598338872214993,1.0
0.2860528816302259,0.04610600324499729,0.4548760889791085,0.14169637859302728,0.2857324649215955,0.4554800446937673,0.009481421032000123,1.0
0.30990560959167585,0.04610600324499729,0.4783895796329189,0.1461237474856467,0.3099355505965296,0.47950852933149063,0.006458748302091302,1.0
0.3111528982000454,0.04610600324499729,0.4557218979954326,0.15402019540923761,0.31090573798487237,0.4564807272646767,0.007999613441495128,1.0
0.28209403986354364,0.04610600324499729,0.45665228791338913,0.13916350413486026,0.2819048824973172,0.4574564062344728,0.0060882964044650534,1.0
0.3035982705126113,0.04610600324499729,0.46570244438805714,0.14701117632483698,0.30342201779035644,0.4665287788833371,0.007817071926723883,1.0
0.31586992227691524,0.04610600324499729,0.4874397361075869,0.146206084874852,0.3158298293869937,0.488430342072632,0.007478833237586677,1.0
0.3379009098951309,0.04610600324499729,0.48050410217372913,0.15880419072288407,0.3379402417002647,0.4816356289510452,0.008026457781904917,1.0
0.3074708270442714,0.04610600324499729,0.4673940624207054,0.148372900903599,0.30640175550095916,0.46684808289230595,0.006727191706171165,1.0
0.325719302559206,0.04610600324499729,0.5033409456144802,0.14605727425472137,0.32571443384152976,0.5043526877572709,0.005309810532644258,1.0
0.3115344563257797,0.04610600324499729,0.47526008627251964,0.147870524578791,0.31152995740779804,0.47633308929456003,0.007290922854731674,1.0
0.3188706983741313,0.04610600324499729,0.4975048634018438,0.14462369429906607,0.3187570373995338,0.49835653745040537,0.006243993578831014,1.0
0.31420677290342885,0.04610600324499729,0.47526008627251964,0.14915624689965576,0.3142429206891292,0.47639606031445386,0.006141985085280126,1.0
0.2730567628211548,0.04610600324499729,0.4613042375031718,0.13328053889113167,0.2730546494402864,0.4624003418777483,0.006485592642501091,1.0
0.3079617542017356,0.04610600324499729,0.4651949589782627,0.1493158512385978,0.3078054750049287,0.4660584234018463,0.007409037952524832,1.0
0.3070537327938343,0.04610600324499729,0.4718768502072232,0.14676038750412673,0.305858005708923,0.4711058470305056,0.006759404914660209,1.0
0.2995172549618269,0.04610600324499729,0.4437114099636302,0.15219559905067312,0.2994792155328789,0.44480372131220614,0.008257319109411977,1.0
0.2943326812111816,0.04610600324499729,0.45242324283176855,0.14664711230542327,0.2942497013035878,0.45342181508009444,0.007226496437753587,1.0
0.2994855955052735,0.04610600324499729,0.46062759029011247,0.14659081513555142,0.2988122068599269,0.46069051643832626,0.007366087007872775,1.0
0.2906973062853889,0.04610600324499729,0.4517465956187093,0.1450279423202831,0.28808680714884527,0.44877170220093765,0.007473464369502919,1.0
0.29750961075961024,0.04610600324499729,0.4717076884039584,0.14218700028778158,0.29743191972479543,0.4726670646483911,0.009170026683272704,1.0
0.3030904857224368,0.04610600324499729,0.48557895627167386,0.14074750542714798,0.30308677972902215,0.48662650751342285,0.006614445476457263,1.0
0.3100738334944011,0.04610600324499729,0.48058868307536157,0.14553443591813978,0.3099170981511477,0.4814104036517302,0.006732560574250422,1.0
0.32230342928302375,0.04610600324499729,0.4791508077476106,0.15180846744258478,0.32208064501948847,0.479890111984333,0.0074573577652606495,1.0
0.34145516847676727,0.04610600324499729,0.492599171107164,0.15655449863244236,0.3414614989041759,0.4936565779425012,0.005427925630437416,1.0
0.3028783262473518,0.04610600324499729,0.4629112746341876,0.1475425405450087,0.30254753732119666,0.46350601697188776,0.007038586054898584,1.0
0.29649227905737524,0.04610600324499729,0.45140827201217965,0.14807009749958114,0.29642986410832173,0.4524427516727851,0.007720432301256753,1.0
0.2894894304698716,0.04610600324499729,0.46274211283092276,0.14098281348760786,0.2877820865458386,0.4610849034693941,0.007623792675789624,1.0
0.30285359780355037,0.04610600324499729,0.4784741605345513,0.1427274777615708,0.30274796709779694,0.4793754095556496,0.007462726633339904,1.0
0.3161475739487666,0.04610600324499729,0.48118074938678845,0.148241900256292,0.3159927905547615,0.48201030186846505,0.007215758701590573,1.0
0.3216930302616828,0.04610600324499729,0.46781696692886743,0.15518881382623456,0.3215827628658743,0.4687547932016738,0.008123097407372045,1.0
0.31417787410449705,0.04610600324499729,0.46316501733908483,0.15303826056520067,0.31413910512379134,0.46421581966851677,0.009647855942529097,1.0
0.3285935583050009,0.04610600324499729,0.4822803011080098,0.15380565562769785,0.32852885073337845,0.4832528544096425,0.006431903961686018,1.0
0.3619647987959304,0.04610600324499729,0.5111223885646621,0.1600594467968636,0.3619087287194359,0.5120532308959547,0.006399690753196975,1.0
0.31994488787589076,0.04610600324499729,0.4776283515182272,0.151163390263131,0.3191708484465716,0.4775373904550941,0.006528543587153148,1.0
0.3277193108999163,0.04610600324499729,0.4945445318447094,0.1495841484880356,0.32748274409722683,0.4952240071653313,0.008106990803125273,1.0
0.29052209263251555,0.04610600324499729,0.45699061151991877,0.14327524033406241,0.28885127870522703,0.45544871633057415,0.007736538905499023,1.0
0.2949259289128313,0.04610600324499729,0.4630804364374524,0.14356321997323693,0.2945774187621942,0.4636302332896172,0.005776902055737636,1.0
0.30360984177966327,0.04610600324499729,0.45893597225746424,0.14918528843543638,0.3036425718470014,0.4601013103623753,0.008332483262553078,1.0
0.31784297015276836,0.04610600324499729,0.4787279032394485,0.1498119417908294,0.31775156929027165,0.47966252912510976,0.01036191539737631,1.0
0.3027587369086826,0.04610600324499729,0.454368603569314,0.15025693333320078,0.3018415091666316,0.4541021161056694,0.006378215280870946,1.0
0.30204889547557,0.04610600324499729,0.47965829315740505,0.14199097870543484,0.3020626305532274,0.4807472514787708,0.007720432301256753,1.0
0.3071349078753868,0.04610600324499729,0.47221517381375283,0.14669446031736255,0.30684897951974055,0.4728564904669335,0.010120316333706235,1.0
0.338410045645418,0.04610600324499729,0.5086695424173221,0.15023418818494216,0.3383742643295342,0.50962580190068,0.006190304898015942,1.0
0.2823902525525951,0.04610600324499729,0.45732893512644845,0.1391054000390587,0.28184605161498427,0.4575500242903003,0.008794205917562697,1.0
0.2696969250209502,0.04610600324499729,0.4332233781612112,0.1401572193251546,0.2694305283992606,0.4339544123879282,0.008353958734879107,1.0
0.33270382507909435,0.04610600324499729,0.48887761143533787,0.15365199925333764,0.331795491334763,0.4885835251113574,0.008568713458139395,1.0
0.28853036626466994,0.04610600324499729,0.46417998815867373,0.14007330177184524,0.28856903324147487,0.46534130922571054,0.006748667178497194,1.0
0.2971865550804941,0.04610600324499729,0.4599509430770532,0.1456641161867127,0.29703324406368076,0.460822038327562,0.007774120982071826,1.0
0.29002676017033613,0.04610600324499729,0.47153852660069356,0.13860983160937035,0.28997806289821904,0.47254034286651614,0.007698956828930724,1.0
0.3072081534084518,0.04610600324499729,0.4778820942231244,0.1449882904119367,0.3070592200551719,0.4787205597019503,0.007462726633339904,1.0
0.2906279961578695,0.04610600324499729,0.4853252135667766,0.13494795443287627,0.29066704283475414,0.4864411498475712,0.0068506756720480835,1.0
0.31941695615881865,0.04610600324499729,0.488285545123911,0.14761412746061148,0.3193097878652425,0.48917221122465787,0.006882888880537126,1.0
0.298892993914982,0.04610600324499729,0.46350334094561446,0.14538854794904996,0.298932374314885,0.4646684001903077,0.006861413408211097,1.0
0.30226510783099303,0.04610600324499729,0.48177281569821534,0.14146946594284748,0.30118805024869283,0.48110014237647186,0.006796986991228508,1.0
0.2811212898450267,0.04610600324499729,0.4289097521779582,0.14764899119168273,0.28099337413893644,0.42989022328081067,0.009937774818930486,1.0
0.29422272480548967,0.04610600324499729,0.4674786433223378,0.14186733188291004,0.2940473557569507,0.4682896017459204,0.007001003978330285,1.0
0.3190869107295543,0.04610600324499729,0.5011418421720375,0.14367098478592052,0.31892704047183823,0.5019107308873924,0.0060882964044650534,1.0
0.31956667778173997,0.04610600324499729,0.4874397361075869,0.14794081330653763,0.31953328760277183,0.48844245704729405,0.006431903961686018,1.0
0.2720769643150935,0.04610600324499729,0.4547915080774761,0.13470004373939226,0.27209663276247165,0.4559393103289674,0.00855797572197638,1.0
0.3253483759021844,0.04610600324499729,0.47982745496066986,0.15304551287638393,0.32518326862825797,0.48065466552408936,0.00867609081976954,1.0
0.3017555609189325,0.04610600324499729,0.47365304914150386,0.1436519521031808,0.30155156296131413,0.47441011543531286,0.007366087007872775,1.0
0.28478309659911066,0.04610600324499729,0.42544193521102935,0.15081671630023613,0.2848172044106043,0.4266807379744318,0.011747083362414175,1.0
0.312366060381221,0.04610600324499729,0.4816882347965829,0.14629015901673306,0.3118260507290478,0.4819120842484907,0.007011741714493299,1.0
0.34225293979199567,0.04610600324499729,0.4809270066818912,0.1607340702430506,0.34184013168375854,0.48141590675217194,0.007382193612119547,1.0
0.3047837086427791,0.04610600324499729,0.4651103780766303,0.14778104825373709,0.30451383778816526,0.46579540534190217,0.008182154956266372,1.0
0.2891332468992969,0.04610600324499729,0.4547915080774761,0.1432705931338863,0.2888292993478297,0.4554284475022821,0.006431903961686018,1.0
0.29097830598882385,0.04610600324499729,0.46121965660153935,0.14218652819418376,0.2897647422876731,0.460380847484416,0.0070171105825725544,1.0
0.27500238033298113,0.04610600324499729,0.45081620570075276,0.13737227284936313,0.27503981827043494,0.45200316168997745,0.007935187024517041,1.0
0.29225525698227584,0.04610600324499729,0.4913304575826778,0.13405204870901966,0.2922953634371008,0.4924352517095822,0.0063460020723819024,1.0
0.2663863678961598,0.04610600324499729,0.4325467309481519,0.138628685904112,0.2662491807582336,0.4334857675636461,0.008525762513487337,1.0
0.33110005921316915,0.04610600324499729,0.4926837520087964,0.15171947369170455,0.3303703128065342,0.4926320272258076,0.006351370940461159,1.0
0.3310875481477779,0.04610600324499729,0.48354901463249594,0.1545815394381256,0.3311210844187057,0.48466477974078687,0.007731170037419768,1.0
0.310307960755666,0.04610600324499729,0.4499703966844286,0.15555881585186782,0.3093336674853558,0.4496793623782948,0.0069312086932684395,1.0
0.3111177144997198,0.04610600324499729,0.47010065127294254,0.14929177066812535,0.31038677259688896,0.4700759246102305,0.007280185118568659,1.0
0.3031159190149927,0.04610600324499729,0.4762750570921086,0.14351329026397538,0.3029908796892163,0.47715156109355733,0.0080533021223102,1.0
0.28095071644645336,0.04610600324499729,0.4513236911105472,0.14022924107319779,0.28046193724748353,0.4516553457540129,0.007473464369502919,1.0
0.2999450394183729,0.04610600324499729,0.4652795398798951,0.14535000609380516,0.29981986584711806,0.4661827659613905,0.0081284662754513,1.0
0.3207594580864332,0.04610600324499729,0.4774591897149623,0.15160710482796705,0.32079611062773356,0.4785918192173337,0.006775511518902479,1.0
0.3256933993674805,0.04610600324499729,0.47010065127294254,0.1563804737451431,0.32572902633907386,0.47124838113628503,0.008520393645403577,1.0
0.31280441756908356,0.04610600324499729,0.47213059291212045,0.14946635666953298,0.3123999884778202,0.4726011008167404,0.006603707740294249,1.0
